Region_Type,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Arid_Sandy_Desert,22.8454,11.6413,938,91,0.1019,0.2154,36.09,50,200,38.44
Arid_Sandy_Desert,20.4325,12.8913,469,91,0.0963,0.2657,14.45,50,200,44.15
Arid_Sandy_Desert,23.4392,13.2647,694,91,0.0866,0.3132,47.31,50,200,37.9
Arid_Sandy_Desert,23.0543,12.8391,771,91,0.096,0.2557,10.7,50,200,38.79
Arid_Sandy_Desert,23.2719,14.6728,597,91,0.1076,0.1926,27.04,50,200,42.8
Arid_Sandy_Desert,23.1333,13.0861,688,91,0.0907,0.2551,2.81,50,200,39.28
Arid_Sandy_Desert,23.0079,12.2547,939,91,0.0868,0.2761,45.85,50,200,37.28
Arid_Sandy_Desert,22.8794,13.4286,816,91,0.1021,0.1832,9.93,50,200,42.29
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,91,0.566,0.0297,36.02,50,200,25.92
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,91,0.6935,0.0251,22.18,50,200,25.71
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,91,0.592,0.0172,37.18,50,200,27.69
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,91,0.7016,0.0165,21.37,50,200,29.39
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,91,0.2022,0.0221,6.02,50,200,26.49
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,91,0.719,0.0161,32.26,50,200,27.06
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,91,0.0631,0.0541,50.83,50,200,24.37
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,91,0.1034,0.0712,46.46,50,200,25.62
Equatorial_Wetland_Basin,-1.0713,23.8624,446,91,0.8216,0.0252,49.9,50,200,26.92
Equatorial_Wetland_Basin,-1.3385,22.5472,423,91,0.5357,0.0224,27.36,50,200,30.36
Equatorial_Wetland_Basin,-0.147,23.8238,423,91,0.765,0.0286,31.04,50,200,28.46
Equatorial_Wetland_Basin,-0.449,23.2929,400,91,0.5929,0.025,39.45,50,200,28.29
Equatorial_Wetland_Basin,0.6622,22.7369,459,91,0.65,0.0234,35.0,50,200,27.59
Equatorial_Wetland_Basin,-0.0214,24.6679,507,91,0.704,0.019,36.33,50,200,28.97
Equatorial_Wetland_Basin,-1.0012,22.2629,425,91,0.8424,0.0226,17.91,50,200,29.51
Equatorial_Wetland_Basin,-1.4952,22.5721,374,91,0.7174,0.0253,44.74,50,200,31.24
Equatorial_Wetland_Basin,-0.2385,22.3856,422,91,0.8361,0.0238,53.23,50,200,29.9
Equatorial_Wetland_Basin,-1.2963,22.5082,421,91,0.7158,0.0265,29.31,50,200,30.23
Equatorial_Wetland_Basin,-1.8797,22.6095,394,91,0.8779,0.0219,23.39,50,200,31.47
Equatorial_Wetland_Basin,-1.2409,22.7098,430,91,0.5759,0.02,34.38,50,200,29.06
Continental_Boreal_Taiga,58.1814,102.1509,337,91,0.503,0.1239,29.76,50,200,9.1
Continental_Boreal_Taiga,60.5175,98.6797,0,91,0.2018,0.2023,3.27,50,200,4.56
Continental_Boreal_Taiga,59.3758,101.95,301,91,0.2257,0.254,3.04,50,200,7.13
Continental_Boreal_Taiga,58.4572,100.6889,241,91,0.4882,0.0569,32.08,50,200,8.47
Continental_Boreal_Taiga,59.3794,99.126,293,91,0.4318,0.0678,29.62,50,200,7.93
Continental_Boreal_Taiga,60.3364,104.1139,0,91,0.2846,0.169,13.27,50,200,5.11
Continental_Boreal_Taiga,60.6742,98.0178,0,91,0.2994,0.134,16.49,50,200,5.42
Continental_Boreal_Taiga,60.3341,98.7175,0,91,0.2287,0.158,18.92,50,200,5.62
Continental_Boreal_Taiga,61.817,98.4336,0,91,0.2274,0.2345,33.28,50,200,2.93
Continental_Boreal_Taiga,60.5337,98.5885,0,91,0.2641,0.1599,35.38,50,200,4.05
Continental_Boreal_Taiga,59.8603,98.7515,445,91,0.1924,0.2495,51.66,50,200,6.3
Continental_Boreal_Taiga,60.8131,99.1043,0,91,0.253,0.3418,37.47,50,200,2.41
High_Altitude_Alpine,26.8537,85.0768,82,91,0.5056,0.0684,3.4,50,200,31.89
High_Altitude_Alpine,27.8473,86.8352,4803,91,0.1865,0.0364,45.21,50,200,14.51
High_Altitude_Alpine,26.8889,85.9789,144,91,0.3611,0.0867,11.15,50,200,33.56
High_Altitude_Alpine,27.2827,85.2744,424,91,0.4793,0.0612,42.35,50,200,30.11
High_Altitude_Alpine,27.7042,85.9796,2396,91,0.4503,0.0243,28.03,50,200,19.05
High_Altitude_Alpine,26.2566,86.7336,59,91,0.4063,0.0814,11.29,50,200,31.09
High_Altitude_Alpine,28.0602,86.9557,6491,91,-0.0707,0.6587,51.58,50,200,-3.3
High_Altitude_Alpine,27.829,86.6988,4247,91,0.291,0.0373,39.59,50,200,18.62
High_Altitude_Alpine,27.9626,87.803,5300,91,-0.0086,0.4837,52.64,50,200,3.73
High_Altitude_Alpine,27.8766,86.8476,5049,91,0.1245,0.246,3.41,50,200,11.37
High_Altitude_Alpine,27.8009,86.347,3905,91,0.0788,0.2499,46.29,50,200,8.44
High_Altitude_Alpine,27.7246,87.0534,4181,91,-0.0149,0.6118,33.51,50,200,-1.09
Polar_Ice_Sheet,71.4289,-44.7284,0,91,-0.0338,0.9663,7.0,50,200,-26.27
Polar_Ice_Sheet,73.1208,-38.4861,0,91,-0.0282,0.9586,9.81,50,200,-29.58
Polar_Ice_Sheet,71.5298,-41.5173,0,91,-0.0281,0.9625,53.1,50,200,-27.98
Polar_Ice_Sheet,72.1569,-43.9946,0,91,-0.0289,0.9714,35.66,50,200,-27.62
Polar_Ice_Sheet,72.8861,-41.2732,0,91,-0.0302,0.9619,13.86,50,200,-29.24
Polar_Ice_Sheet,70.4818,-39.1141,0,91,-0.029,0.966,3.85,50,200,-30.25
Polar_Ice_Sheet,73.4726,-38.183,0,91,-0.0317,0.9507,29.64,50,200,-29.84
Polar_Ice_Sheet,73.0926,-38.8894,0,91,-0.0305,0.9668,4.57,50,200,-29.92
Polar_Ice_Sheet,73.2804,-35.5938,0,91,-0.0272,0.9638,21.82,50,200,-29.74
Polar_Ice_Sheet,73.1692,-38.4575,0,91,-0.0282,0.9714,33.85,50,200,-29.49
Polar_Ice_Sheet,73.0493,-39.933,0,91,-0.0306,0.9686,3.72,50,200,-28.76
Polar_Ice_Sheet,72.9118,-37.802,0,91,-0.0303,0.9601,31.07,50,200,-30.59
Polar_Coastal_Desert,-77.2587,166.3685,0,91,0.0,0.2,13.8,50,200,-27.7
Polar_Coastal_Desert,-77.1687,160.8998,0,91,0.0,0.2,46.26,50,200,-35.81
Polar_Coastal_Desert,-77.3368,167.0184,0,91,0.0,0.2,21.26,50,200,-30.79
Polar_Coastal_Desert,-77.2667,166.458,0,91,0.0,0.2,4.41,50,200,-32.1
Intensive_Agricultural_Plain,37.1513,-98.8036,566,91,0.3771,0.071,25.66,50,200,29.47
Intensive_Agricultural_Plain,38.4641,-99.1358,616,91,0.2835,0.0922,44.19,50,200,28.75
Intensive_Agricultural_Plain,37.192,-97.5535,371,91,0.4994,0.0653,47.35,50,200,27.14
Intensive_Agricultural_Plain,37.7235,-97.9765,463,91,0.7333,0.05,41.74,50,200,23.9
Intensive_Agricultural_Plain,38.27,-96.4648,406,91,0.4171,0.0583,10.33,50,200,27.92
Intensive_Agricultural_Plain,36.347,-97.3678,316,91,0.4286,0.0684,34.06,50,200,29.38
Intensive_Agricultural_Plain,38.7519,-98.6908,574,91,0.3109,0.0873,44.83,50,200,28.82
Intensive_Agricultural_Plain,38.4372,-99.3404,650,91,0.2536,0.0928,6.06,50,200,30.38
Intensive_Agricultural_Plain,38.6307,-97.6959,431,91,0.5425,0.061,2.43,50,200,27.5
Intensive_Agricultural_Plain,38.5037,-99.0803,602,91,0.3421,0.0885,32.41,50,200,29.89
Intensive_Agricultural_Plain,38.393,-99.8417,673,91,0.2499,0.0954,19.49,50,200,29.24
Intensive_Agricultural_Plain,38.3026,-99.0107,641,91,0.3105,0.089,10.86,50,200,28.61
Coastal_Oceanic_Forest,-33.7851,151.1927,90,91,0.5986,0.0412,7.02,50,200,22.51
Coastal_Oceanic_Forest,-33.7949,150.8836,56,91,0.3147,0.0996,10.37,50,200,24.79
Coastal_Oceanic_Forest,-33.9276,150.9854,8,91,0.5316,0.066,14.03,50,200,24.1
Coastal_Oceanic_Forest,-34.0662,150.6135,167,91,0.766,0.0425,36.44,50,200,21.49
Coastal_Oceanic_Forest,-33.5839,150.8408,8,91,0.5929,0.054,32.09,50,200,22.19
Coastal_Oceanic_Forest,-34.1546,150.9151,214,91,0.8113,0.0195,20.9,50,200,19.13
Dense_Urban_Temperate,48.8722,2.2984,68,121,0.2405,0.0815,24.74,50,200,28.86
Dense_Urban_Temperate,48.8802,2.3543,62,121,0.3271,0.0819,36.58,50,200,31.55
Dense_Urban_Temperate,48.8444,2.3,43,121,0.2635,0.0842,50.56,50,200,28.84
Dense_Urban_Temperate,48.8535,2.3226,40,121,0.3142,0.0788,53.38,50,200,29.09
Dense_Urban_Temperate,48.8202,2.3462,64,121,0.4073,0.0724,12.25,50,200,29.59
Dense_Urban_Temperate,48.8406,2.2641,49,121,0.3531,0.0734,11.85,50,200,28.24
Dense_Urban_Temperate,48.87,2.3664,43,121,0.2502,0.0765,48.66,50,200,31.65
Dense_Urban_Temperate,48.8849,2.3532,66,121,0.1806,0.0774,48.67,50,200,31.6
Dense_Urban_Temperate,48.8472,2.3612,29,121,0.2989,0.074,51.21,50,200,29.54
Dense_Urban_Temperate,48.8789,2.3559,65,121,0.3271,0.0819,22.12,50,200,31.55
Dense_Urban_Temperate,48.8964,2.3516,54,121,0.2644,0.0771,39.96,50,200,31.1
Dense_Urban_Temperate,48.8772,2.3474,53,121,0.1825,0.0824,8.24,50,200,31.57
Subtropical_Urban_Canopy,35.6824,139.6545,45,121,0.3369,0.0798,46.28,50,200,34.83
Subtropical_Urban_Canopy,35.5273,139.7293,4,121,0.2056,0.0671,50.96,50,200,33.26
Subtropical_Urban_Canopy,35.5966,139.6734,31,121,0.2371,0.0726,42.7,50,200,35.34
Subtropical_Urban_Canopy,35.673,139.8667,7,121,0.2438,0.0641,21.08,50,200,31.76
Subtropical_Urban_Canopy,35.6948,139.6261,40,121,0.3168,0.074,16.2,50,200,34.62
Subtropical_Urban_Canopy,35.6686,139.6569,46,121,0.226,0.0774,30.49,50,200,35.66
Subtropical_Urban_Canopy,35.7803,139.6385,33,121,0.3507,0.0665,53.03,50,200,35.19
Subtropical_Urban_Canopy,35.6837,139.6506,38,121,0.3369,0.0798,41.35,50,200,34.83
Subtropical_Urban_Canopy,35.633,139.6606,54,121,0.2574,0.0682,41.47,50,200,34.99
Subtropical_Urban_Canopy,35.7044,139.6708,43,121,0.2061,0.0782,7.9,50,200,35.84
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,121,0.1454,0.1336,14.77,50,200,22.6
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,121,0.066,0.1701,31.2,50,200,35.57
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,121,0.0665,0.1761,24.36,50,200,35.0
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,121,0.0898,0.132,6.45,50,200,30.5
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,121,0.0626,0.1084,12.8,50,200,23.16
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,121,0.0655,0.137,3.95,50,200,37.18
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,121,0.0648,0.1733,43.58,50,200,38.51
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,121,0.0702,0.1628,35.73,50,200,33.72
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,121,0.0624,0.2097,52.81,50,200,37.22
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,121,0.0725,0.1903,31.06,50,200,34.48
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,121,0.0746,0.1069,14.04,50,200,31.53
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,121,0.0442,0.1521,34.48,50,200,41.02
Arid_Sandy_Desert,21.4238,10.1282,550,121,0.1006,0.2544,36.36,50,200,47.4
Arid_Sandy_Desert,23.0846,13.0656,707,121,0.0894,0.2634,33.87,50,200,46.5
Arid_Sandy_Desert,21.4863,11.6355,503,121,0.0914,0.2498,29.06,50,200,49.1
Arid_Sandy_Desert,22.1401,10.459,599,121,0.1058,0.2593,48.99,50,200,47.25
Arid_Sandy_Desert,22.8454,11.6413,938,121,0.0996,0.2115,32.93,50,200,44.0
Arid_Sandy_Desert,20.4325,12.8913,469,121,0.0966,0.2621,40.07,50,200,47.3
Arid_Sandy_Desert,23.4392,13.2647,694,121,0.0866,0.3081,53.83,50,200,43.94
Arid_Sandy_Desert,23.0543,12.8391,771,121,0.0958,0.2515,46.11,50,200,44.26
Arid_Sandy_Desert,23.2719,14.6728,597,121,0.1093,0.1913,35.51,50,200,49.6
Arid_Sandy_Desert,23.1333,13.0861,688,121,0.0915,0.252,53.09,50,200,46.51
Arid_Sandy_Desert,23.0079,12.2547,939,121,0.0873,0.275,21.23,50,200,42.07
Arid_Sandy_Desert,22.8794,13.4286,816,121,0.1061,0.1803,25.09,50,200,47.12
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,121,0.5897,0.0321,53.21,50,200,26.28
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,121,0.7122,0.0238,40.72,50,200,27.58
Tropical_Rainforest_Canopy,-2.5313,-61.4722,50,121,0.8476,0.0162,28.56,50,200,26.73
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,121,0.685,0.0147,7.37,50,200,28.66
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,121,0.8826,0.014,26.27,50,200,28.69
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,121,0.6432,0.0097,15.87,50,200,26.35
Tropical_Rainforest_Canopy,-3.6705,-63.4229,48,121,0.8234,0.0167,5.49,50,200,28.43
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,121,0.7044,0.0244,33.7,50,200,26.2
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,121,0.7167,0.015,6.28,50,200,27.9
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,121,0.6202,0.0498,23.21,50,200,24.46
Tropical_Rainforest_Canopy,-4.8425,-62.9884,62,121,0.6357,0.0155,35.19,50,200,23.95
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,121,0.0069,0.0718,28.18,50,200,25.72
Equatorial_Wetland_Basin,-1.0713,23.8624,446,121,0.7457,0.0191,6.5,50,200,27.35
Equatorial_Wetland_Basin,-1.3385,22.5472,423,121,0.868,0.0237,28.1,50,200,28.72
Equatorial_Wetland_Basin,-0.147,23.8238,423,121,0.8709,0.0198,25.84,50,200,28.88
Equatorial_Wetland_Basin,-0.449,23.2929,400,121,0.7862,0.0241,42.86,50,200,29.48
Equatorial_Wetland_Basin,0.6622,22.7369,459,121,0.8636,0.0173,34.64,50,200,29.28
Equatorial_Wetland_Basin,-0.0214,24.6679,507,121,0.87,0.0168,39.69,50,200,28.15
Equatorial_Wetland_Basin,-1.0012,22.2629,425,121,0.8663,0.0205,9.62,50,200,28.74
Equatorial_Wetland_Basin,-1.4952,22.5721,374,121,0.8657,0.0209,2.55,50,200,27.59
Equatorial_Wetland_Basin,-0.2385,22.3856,422,121,0.7763,0.0239,20.55,50,200,28.08
Equatorial_Wetland_Basin,-1.2963,22.5082,421,121,0.8583,0.0218,7.2,50,200,27.16
Equatorial_Wetland_Basin,-1.8797,22.6095,394,121,0.8773,0.0215,20.2,50,200,28.43
Equatorial_Wetland_Basin,-1.2409,22.7098,430,121,0.8517,0.0183,15.37,50,200,27.88
Continental_Boreal_Taiga,58.1814,102.1509,337,121,0.6705,0.0342,4.63,50,200,20.06
Continental_Boreal_Taiga,60.5175,98.6797,0,121,0.5763,0.0344,25.85,50,200,19.04
Continental_Boreal_Taiga,59.3758,101.95,301,121,0.5309,0.0382,44.68,50,200,21.48
Continental_Boreal_Taiga,58.4572,100.6889,241,121,0.7226,0.0271,13.1,50,200,19.93
Continental_Boreal_Taiga,59.3794,99.126,293,121,0.7338,0.024,22.35,50,200,20.85
Continental_Boreal_Taiga,60.3364,104.1139,0,121,0.6654,0.0327,38.91,50,200,18.15
Continental_Boreal_Taiga,60.6742,98.0178,0,121,0.7096,0.0286,39.54,50,200,15.04
Continental_Boreal_Taiga,60.3341,98.7175,0,121,0.5649,0.0286,3.46,50,200,19.81
Continental_Boreal_Taiga,61.817,98.4336,0,121,0.6616,0.0349,37.96,50,200,18.93
Continental_Boreal_Taiga,60.5337,98.5885,0,121,0.5346,0.0295,13.18,50,200,19.56
Continental_Boreal_Taiga,59.8603,98.7515,445,121,0.5656,0.0287,27.53,50,200,22.96
Continental_Boreal_Taiga,60.8131,99.1043,0,121,0.6652,0.032,46.76,50,200,19.79
High_Altitude_Alpine,26.8537,85.0768,82,121,0.4575,0.0674,28.59,50,200,33.52
High_Altitude_Alpine,27.8473,86.8352,4803,121,0.0507,0.2,43.62,50,200,13.22
High_Altitude_Alpine,26.8889,85.9789,144,121,0.4988,0.0748,32.2,50,200,32.39
High_Altitude_Alpine,27.2827,85.2744,424,121,0.5722,0.0593,28.49,50,200,29.29
High_Altitude_Alpine,27.7042,85.9796,2396,121,0.495,0.0275,22.1,50,200,16.61
High_Altitude_Alpine,26.2566,86.7336,59,121,0.6336,0.0661,29.11,50,200,31.52
High_Altitude_Alpine,28.0602,86.9557,6491,121,-0.0459,0.7156,32.39,50,200,-0.79
High_Altitude_Alpine,27.829,86.6988,4247,121,0.2292,0.2,2.07,50,200,17.98
High_Altitude_Alpine,27.9626,87.803,5300,121,-0.024,0.3928,37.54,50,200,9.2
High_Altitude_Alpine,27.8766,86.8476,5049,121,0.1902,0.2,6.3,50,200,14.8
High_Altitude_Alpine,27.7246,87.0534,4181,121,-0.0289,0.2,4.93,50,200,-1.84
Polar_Ice_Sheet,71.4289,-44.7284,0,121,-0.0348,0.9723,35.36,50,200,-17.29
Polar_Ice_Sheet,73.1208,-38.4861,0,121,-0.0306,0.9692,45.17,50,200,-21.0
Polar_Ice_Sheet,71.5298,-41.5173,0,121,-0.0301,0.9719,36.24,50,200,-17.99
Polar_Ice_Sheet,72.1569,-43.9946,0,121,-0.0298,0.9669,2.1,50,200,-18.21
Polar_Ice_Sheet,72.8861,-41.2732,0,121,-0.0472,0.9666,25.48,50,200,-20.25
Polar_Ice_Sheet,70.4818,-39.1141,0,121,-0.0351,0.9713,18.95,50,200,-18.75
Polar_Ice_Sheet,73.4726,-38.183,0,121,-0.0354,0.9695,9.99,50,200,-19.54
Polar_Ice_Sheet,73.0926,-38.8894,0,121,-0.0367,0.9735,9.16,50,200,-20.54
Polar_Ice_Sheet,73.2804,-35.5938,0,121,-0.038,0.9695,34.69,50,200,-20.99
Polar_Ice_Sheet,73.1692,-38.4575,0,121,-0.034,0.9696,44.41,50,200,-20.42
Polar_Ice_Sheet,73.0493,-39.933,0,121,-0.0386,0.9708,54.72,50,200,-20.28
Polar_Ice_Sheet,72.9118,-37.802,0,121,-0.0306,0.9694,41.47,50,200,-21.25
Polar_Coastal_Desert,-77.2587,166.3685,0,121,0.0,0.2,8.81,50,200,-29.36
Polar_Coastal_Desert,-77.1687,160.8998,0,121,0.0,0.2,48.91,50,200,-40.12
Polar_Coastal_Desert,-77.3368,167.0184,0,121,0.0,0.2,4.37,50,200,-31.34
Polar_Coastal_Desert,-77.2667,166.458,0,121,0.0,0.2,13.0,50,200,-33.68
Intensive_Agricultural_Plain,37.1513,-98.8036,566,121,0.5639,0.0555,10.99,50,200,30.47
Intensive_Agricultural_Plain,38.4641,-99.1358,616,121,0.451,0.0676,12.65,50,200,30.64
Intensive_Agricultural_Plain,37.192,-97.5535,371,121,0.3833,0.0602,29.95,50,200,29.19
Intensive_Agricultural_Plain,37.7235,-97.9765,463,121,0.6458,0.0454,18.73,50,200,27.77
Intensive_Agricultural_Plain,38.27,-96.4648,406,121,0.6097,0.0428,46.66,50,200,25.9
Intensive_Agricultural_Plain,36.347,-97.3678,316,121,0.5405,0.0592,48.82,50,200,32.07
Intensive_Agricultural_Plain,38.7519,-98.6908,574,121,0.4684,0.0723,24.65,50,200,29.86
Intensive_Agricultural_Plain,38.4372,-99.3404,650,121,0.4037,0.0769,51.3,50,200,31.54
Intensive_Agricultural_Plain,38.6307,-97.6959,431,121,0.6632,0.0435,46.92,50,200,27.74
Intensive_Agricultural_Plain,38.5037,-99.0803,602,121,0.404,0.075,24.85,50,200,29.71
Intensive_Agricultural_Plain,38.393,-99.8417,673,121,0.3101,0.0828,31.89,50,200,31.38
Intensive_Agricultural_Plain,38.3026,-99.0107,641,121,0.4002,0.0755,41.99,50,200,29.62
Coastal_Oceanic_Forest,-33.7851,151.1927,90,121,0.6285,0.0403,35.99,50,200,17.92
Coastal_Oceanic_Forest,-33.7949,150.8836,56,121,0.4243,0.1057,32.13,50,200,18.12
Coastal_Oceanic_Forest,-33.9276,150.9854,8,121,0.4504,0.0708,45.54,50,200,18.64
Coastal_Oceanic_Forest,-34.0662,150.6135,167,121,0.7162,0.0502,10.12,50,200,17.5
Coastal_Oceanic_Forest,-33.5839,150.8408,8,121,0.6103,0.056,8.08,50,200,16.6
Coastal_Oceanic_Forest,-34.1546,150.9151,214,121,0.8158,0.0204,29.34,50,200,15.22
Dense_Urban_Temperate,48.8722,2.2984,68,152,0.1945,0.0818,44.09,50,200,33.11
Dense_Urban_Temperate,48.8802,2.3543,62,152,0.233,0.0782,39.41,50,200,35.91
Dense_Urban_Temperate,48.8444,2.3,43,152,0.2248,0.0885,27.97,50,200,35.0
Dense_Urban_Temperate,48.8535,2.3226,40,152,0.1889,0.0838,9.69,50,200,34.1
Dense_Urban_Temperate,48.8202,2.3462,64,152,0.3612,0.074,33.17,50,200,32.17
Dense_Urban_Temperate,48.8406,2.2641,49,152,0.3009,0.0743,48.62,50,200,33.68
Dense_Urban_Temperate,48.87,2.3664,43,152,0.2368,0.0756,54.69,50,200,37.13
Dense_Urban_Temperate,48.8849,2.3532,66,152,0.1456,0.0761,38.66,50,200,37.22
Dense_Urban_Temperate,48.8472,2.3612,29,152,0.3383,0.0761,3.73,50,200,35.07
Dense_Urban_Temperate,48.8789,2.3559,65,152,0.233,0.0782,36.4,50,200,35.91
Dense_Urban_Temperate,48.8964,2.3516,54,152,0.2205,0.0749,16.41,50,200,34.7
Dense_Urban_Temperate,48.8772,2.3474,53,152,0.1666,0.0822,36.96,50,200,37.04
Subtropical_Urban_Canopy,35.6824,139.6545,45,152,0.1616,0.2,45.73,50,200,39.3
Subtropical_Urban_Canopy,35.5273,139.7293,4,152,0.1561,0.0588,11.15,50,200,38.87
Subtropical_Urban_Canopy,35.5966,139.6734,31,152,0.1998,0.2,52.62,50,200,39.96
Subtropical_Urban_Canopy,35.673,139.8667,7,152,0.1337,0.0641,40.1,50,200,36.02
Subtropical_Urban_Canopy,35.6948,139.6261,40,152,0.3328,0.2,49.62,50,200,41.34
Subtropical_Urban_Canopy,35.6686,139.6569,46,152,0.126,0.2,8.55,50,200,38.83
Subtropical_Urban_Canopy,35.7803,139.6385,33,152,0.4218,0.0643,14.2,50,200,37.66
Subtropical_Urban_Canopy,35.6837,139.6506,38,152,0.1616,0.2,32.68,50,200,39.3
Subtropical_Urban_Canopy,35.633,139.6606,54,152,0.2408,0.2,53.79,50,200,37.66
Subtropical_Urban_Canopy,35.7044,139.6708,43,152,0.1297,0.2,46.38,50,200,40.54
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,152,0.14,0.1366,11.54,50,200,16.51
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,152,0.0625,0.1682,8.32,50,200,30.8
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,152,0.0752,0.1742,21.99,50,200,29.11
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,152,0.0854,0.1316,17.06,50,200,24.95
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,152,0.0663,0.1063,40.66,50,200,17.21
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,152,0.0682,0.1362,47.91,50,200,32.75
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,152,0.0641,0.168,8.72,50,200,32.85
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,152,0.0636,0.1611,35.24,50,200,28.69
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,152,0.0588,0.2036,35.82,50,200,32.39
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,152,0.0694,0.1877,38.62,50,200,29.77
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,152,0.0772,0.1053,8.59,50,200,24.81
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,152,0.0426,0.1518,38.7,50,200,36.65
Arid_Sandy_Desert,21.4238,10.1282,550,152,0.1071,0.2556,29.66,50,200,47.0
Arid_Sandy_Desert,23.0846,13.0656,707,152,0.0905,0.2624,49.82,50,200,46.14
Arid_Sandy_Desert,21.4863,11.6355,503,152,0.096,0.2521,14.4,50,200,48.41
Arid_Sandy_Desert,22.1401,10.459,599,152,0.1021,0.2646,5.61,50,200,46.06
Arid_Sandy_Desert,22.8454,11.6413,938,152,0.1004,0.2108,15.76,50,200,44.36
Arid_Sandy_Desert,20.4325,12.8913,469,152,0.0988,0.2634,20.09,50,200,47.3
Arid_Sandy_Desert,23.4392,13.2647,694,152,0.0861,0.309,32.84,50,200,46.0
Arid_Sandy_Desert,23.0543,12.8391,771,152,0.0951,0.2527,4.28,50,200,45.32
Arid_Sandy_Desert,23.2719,14.6728,597,152,0.1064,0.191,43.79,50,200,48.97
Arid_Sandy_Desert,23.1333,13.0861,688,152,0.0935,0.2534,19.01,50,200,46.49
Arid_Sandy_Desert,23.0079,12.2547,939,152,0.0889,0.2748,12.53,50,200,43.44
Arid_Sandy_Desert,22.8794,13.4286,816,152,0.1009,0.1804,17.05,50,200,47.81
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,152,0.787,0.028,23.19,50,200,25.2
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,152,0.8078,0.0247,20.13,50,200,26.69
Tropical_Rainforest_Canopy,-2.5313,-61.4722,50,152,0.8597,0.0208,34.96,50,200,27.84
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,152,0.7876,0.0198,21.07,50,200,27.08
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,152,0.8099,0.0159,42.24,50,200,25.57
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,152,0.8483,0.0219,15.24,50,200,26.31
Tropical_Rainforest_Canopy,-3.6705,-63.4229,48,152,0.6562,0.0163,8.26,50,200,27.31
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,152,0.8226,0.0219,29.56,50,200,26.29
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,152,0.8668,0.0158,11.65,50,200,27.1
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,152,0.3919,0.0453,10.78,50,200,24.83
Tropical_Rainforest_Canopy,-4.8425,-62.9884,62,152,0.8411,0.017,23.02,50,200,26.39
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,152,0.3049,0.0574,51.63,50,200,24.48
Equatorial_Wetland_Basin,-1.0713,23.8624,446,152,0.7172,0.0264,54.73,50,200,25.98
Equatorial_Wetland_Basin,-1.3385,22.5472,423,152,0.818,0.0286,36.22,50,200,26.52
